respondent_id,xyz_vaccine,seasonal_vaccine
35271,0.06003676684181572,0.7090826471467889
35272,0.7011474627462159,0.8745645737125984
35273,0.08998492875237511,0.3084134029550882
35274,0.2687843980333857,0.31905382222610423
35275,0.0578752314429936,0.3633179874349536
35276,0.4921084535805361,0.6596078583745488
35277,0.29355228945841305,0.9167681300246033
35278,0.03907247903229103,0.24252461475524922
35279,0.3414391199834222,0.5901942356430514
35280,0.08205239219572623,0.7170557443123674
35281,0.06570201559545581,0.20539883567204528
35282,0.13207815094913447,0.21986474031940884
35283,0.24459039494491736,0.22075377721765851
35284,0.6367567362646305,0.26456303854258645
35285,0.0645384249996457,0.27008916727551974
35286,0.4771883389967731,0.6578728012237086
35287,0.1583862411371468,0.41572276918215784
35288,0.2186378330415151,0.8643812492409582
35289,0.061196870611281644,0.12045020738708301
35290,0.09690154925142187,0.09568639488562468
35291,0.1185183592751193,0.73042823487297
35292,0.03811330919584857,0.25491894778416013
35293,0.0056966304521212895,0.00639162396137212
35294,0.17416956150373633,0.3709097315062756
35295,0.0774736311008931,0.23345313445193144
35296,0.13756874343217868,0.20381045054098967
35297,0.049810874818895574,0.16135742438288045
35298,0.21827929156692596,0.24251831228605436
35299,0.07001310696896493,0.26500889025072655
35300,0.04452589125220074,0.401170651768581
35301,0.11796746833992147,0.21133127905056023
35302,0.06629990891597111,0.367378588065045
35303,0.08779803371393297,0.2851612049584063
35304,0.43215201497013656,0.8872720722994208
35305,0.06557313126188205,0.177174314869592
35306,0.024507536986375367,0.0329809782390548
35307,0.22626335508657472,0.4883250363851585
35308,0.08490841064881138,0.8028933350274238
35309,0.689913698898279,0.534861091707275
35310,0.010263161283145382,0.6871683440364981
35311,0.03142823625441445,0.32939054387772343
35312,0.0636359471880666,0.16968895968127434
35313,0.42379120521036306,0.9592363298286621
35314,0.14585246717717285,0.18894558207192821
35315,0.041787429737162464,0.1716010228182116
35316,0.27808001921236997,0.48959572946521773
35317,0.10488898178170192,0.32801911066873674
35318,0.12010285153847554,0.21886816763426173
35319,0.766848587780666,0.8297838132131953
35320,0.10714554967659166,0.6546490190173768
35321,0.042502570519406896,0.014784597815166665
35322,0.05536285033288638,0.1697509088247803
35323,0.03746567387690563,0.1810514689676384
35324,0.7793967006360045,0.9694181867919142
35325,0.26824825502778443,0.47514983588028503
35326,0.8964543268289442,0.9582145671475242
35327,0.39504928193689043,0.786189314293922
35328,0.25223974736171867,0.25610066616628785
35329,0.1092319985473359,0.5509606358846562
35330,0.1736779240366243,0.3491184668449078
35331,0.05451458720134353,0.08602681969740394
35332,0.19523156583142764,0.4167087393906981
35333,0.42904143645513637,0.7580380023067164
35334,0.04575496733684167,0.0888298905856612
35335,0.03166461684120755,0.437791558357672
35336,0.40558959000330497,0.5382384657546149
35337,0.39641837404143265,0.6089457902399583
35338,0.647795287107366,0.875303593944251
35339,0.053856103514443546,0.017122782277379987
35340,0.3754384217493638,0.7367986120050829
35341,0.06201558036758675,0.14435850686265728
35342,0.24909266554182807,0.48445824721336667
35343,0.05027159892511787,0.21090983082575393
35344,0.1597209897477884,0.6991976207868632
35345,0.02949927282641484,0.03183469386652993
35346,0.1328248864837924,0.42611772237296625
35347,0.21539434271501634,0.7693342415292744
35348,0.006561324868924086,0.41650392508250467
35349,0.5714432771111246,0.27282392765693875
35350,0.21281850134213057,0.5025803401484874
35351,0.026965163745652655,0.7415314428535098
35352,0.01889377841383817,0.7199802325104344
35353,0.05587431462822527,0.03048993164409204
35354,0.1540585347649627,0.932042621173265
35355,0.07143175787471684,0.10331261326620558
35356,0.040778125219883686,0.207180213237565
35357,0.022152677236365593,0.7521710981835206
35358,0.352639177749525,0.4792554082886362
35359,0.7590099509629191,0.879920958390734
35360,0.20286467732840094,0.37840228061332765
35361,0.27009378932725414,0.08089362046811265
35362,0.40298495661153116,0.23920421503824835
35363,0.654367499415027,0.781321172232171
35364,0.1669353996972565,0.5659395830398873
35365,0.13305951480259037,0.7306089573600748
35366,0.08653837794488635,0.11654638661293319
35367,0.0701571731621427,0.23085367023682538
35368,0.06295520850315772,0.24368426461485304
35369,0.12094301933218395,0.6642370038746254
35370,0.37665671068225587,0.9134515728458192
35371,0.14437836211275365,0.1625018122072105
35372,0.06525729711493979,0.1193114592987382
35373,0.2169491673868659,0.531829472289641
35374,0.019361030212882924,0.2834386037168524
35375,0.09954780792446753,0.7903804646851349
35376,0.09488815518764926,0.5128777321983384
35377,0.465396368268892,0.7572089647529028
35378,0.4100527817601859,0.5176551709783429
35379,0.15711235918425412,0.887956162528741
35380,0.4583473913136958,0.8364841709882768
35381,0.2619283359503442,0.37510572921890895
35382,0.14637985330467607,0.7377219825098142
35383,0.0838592376988808,0.10947180321631246
35384,0.10174386508988659,0.2186539000727429
35385,0.0977201213569939,0.4159591541170519
35386,0.023668694093409697,0.6838862732870907
35387,0.06984586503807509,0.2341497013016338
35388,0.17845613226568896,0.17877370102193751
35389,0.07783022139902965,0.1695303975176672
35390,0.029132739499251804,0.18351239418365192
35391,0.02982830671754677,0.025180404249733317
35392,0.036143561020139874,0.19306604452764956
35393,0.20483396811126448,0.09813506855485751
35394,0.9471218036745137,0.9749104383074443
35395,0.24957871710716045,0.35858375365589956
35396,0.06915742508687385,0.2794074125108976
35397,0.053535133821494676,0.18700105031328784
35398,0.09815098454746991,0.2841760327377853
35399,0.09931285530480463,0.8144023985303093
35400,0.2706805104772022,0.969958032718917
35401,0.41943177501411,0.7783475150725505
35402,0.17500810618485435,0.6146203278693306
35403,0.180653539992206,0.4151692834594838
35404,0.20904102115360731,0.3258057112454335
35405,0.06255515522995765,0.2525663255907421
35406,0.06607096921525388,0.1892990954269819
35407,0.2167038495243644,0.6993666612371494
35408,0.06332481763416678,0.34624455319861464
35409,0.7334146741800606,0.9692214061174383
35410,0.6748539003779004,0.7138514830113937
35411,0.07274615784864752,0.4054826715944717
35412,0.1304780853891965,0.8171156894262578
35413,0.06512985690739152,0.1364042593839662
35414,0.08906536073465868,0.2632353222553374
35415,0.019892860716309173,0.5913884928208716
35416,0.05641672695842683,0.24377186689935543
35417,0.01749869240243985,0.13907831071114016
35418,0.22676816632788246,0.4726992699375205
35419,0.05610832450562476,0.5324977063991181
35420,0.026824694631140653,0.026397175337993087
35421,0.016093295190078225,0.009995076857366041
35422,0.1979628242613571,0.8677612762800754
35423,0.1575917391073796,0.24961215087901473
35424,0.04657662532456993,0.12926451542365766
35425,0.08617012034091838,0.11430145838788336
35426,0.009069043672166424,0.4688034985971953
35427,0.06220924059107636,0.150302846910429
35428,0.06770257367331493,0.03466566894986236
35429,0.0490207115863575,0.8774132912247248
35430,0.29358919288941604,0.43114374632277214
35431,0.3208098676538666,0.5328316128790603
35432,0.4705256608372664,0.6607094564761322
35433,0.7251833376891911,0.445730088956068
35434,0.12192764750458308,0.5197043988119133
35435,0.2644768067131715,0.87291483948297
35436,0.16356964473303862,0.7189533105418282
35437,0.038794243301552664,0.4042794639088969
35438,0.06400431684703702,0.26692796109431466
35439,0.03060811105446877,0.3274268440921901
35440,0.020909564790783146,0.4381336981260144
35441,0.15229904255255092,0.9036081994196409
35442,0.15847889985984553,0.48778978463463146
35443,0.06364604064532628,0.3956929908334289
35444,0.20845800393392655,0.808168595304144
35445,0.2376884101296558,0.9494149118609304
35446,0.09277608226611651,0.24536482761256034
35447,0.08700972346224421,0.4875088378001529
35448,0.05556532650640586,0.22441744408257738
35449,0.8668020122927373,0.9230996545971643
35450,0.31268566846725215,0.8495294364293103
35451,0.10387861037597686,0.26973870766085145
35452,0.013032039403041993,0.12747304628531367
35453,0.16650398575461675,0.6690476692217188
35454,0.04085627659444642,0.17023892633725052
35455,0.01381166021273953,0.057259772635331815
35456,0.20642905602340028,0.738926544596856
35457,0.03940535401332469,0.0625086500076202
35458,0.11355050173390913,0.2471255768908654
35459,0.36102488900388224,0.6936867614359051
35460,0.724906033314535,0.7722508206983383
35461,0.030230634549345235,0.28695698415288606
35462,0.15481730046875597,0.9366035610410791
35463,0.6537814155238886,0.8859891227263407
35464,0.24547635853517386,0.6840695384373977
35465,0.13333206117045773,0.6904322587946504
35466,0.28758799289762316,0.4044218208557773
35467,0.17068180501581914,0.8992617650581206
35468,0.14897962005820034,0.1443623931333624
35469,0.27471700524826315,0.4890038036010304
35470,0.34844916871053366,0.5827339788064776
35471,0.021209938852783324,0.050501740926060704
35472,0.34429734064994283,0.384867554655301
35473,0.01320654715999845,0.1899878940149551
35474,0.3399619094843349,0.19874616133836986
35475,0.3158259496501703,0.8215166433538724
35476,0.1574119552369402,0.6803716158062234
35477,0.07539796339767596,0.2021886377251155
35478,0.02535944156323019,0.8349078247938735
35479,0.012501049297176407,0.03615495480739437
35480,0.10522708444708617,0.18977704486937816
35481,0.7867705695428807,0.9765579468547162
35482,0.41065591454127276,0.965790901619304
35483,0.07995692668963217,0.14133721567251348
35484,0.6092181859542938,0.9356166304799088
35485,0.2346288788942063,0.24444159118356074
35486,0.1762478753037888,0.3036923392614659
35487,0.2927046264529411,0.7284667418026516
35488,0.015692913397758336,0.05771795096560675
35489,0.03396514554530951,0.38631523891504127
35490,0.2863350954675583,0.4008390284475897
35491,0.06186763520810854,0.3666902357274574
35492,0.04841265697496385,0.11991859134030418
35493,0.10800928360970458,0.8222898570186888
35494,0.021467182301995402,0.21900987852617249
35495,0.6919425694885968,0.7418042444843226
35496,0.19474908041861558,0.06145634384725245
35497,0.01618801768535466,0.016494726164870993
35498,0.17304486181672332,0.6223996906829388
35499,0.0067977707500229195,0.20482490169945622
35500,0.17532774645605456,0.11427215782151112
35501,0.2242933940519707,0.26719322108055094
35502,0.19384538820371922,0.2026026866096711
35503,0.6575730005255305,0.8313281894992172
35504,0.08397210138928558,0.8566805525311052
35505,0.06604767438163188,0.17221973775646926
35506,0.43081387676531474,0.39402621781149777
35507,0.5916140596969244,0.9282497228501447
35508,0.0696385908782955,0.41792066331195654
35509,0.5267215058982114,0.8724310229800506
35510,0.24413052603793992,0.2183117465091303
35511,0.08058513150071483,0.29504806370781084
35512,0.16457743330177413,0.9542688277719656
35513,0.1868097275259663,0.8640987689951157
35514,0.2083189612544058,0.40268344905795905
35515,0.2433997792420514,0.8329519379053165
35516,0.24352725958733512,0.4637842852068394
35517,0.47747051316783773,0.9371614848750265
35518,0.21076009141906296,0.3171131856821578
35519,0.1588911091818111,0.13150701224495956
35520,0.16530092375599564,0.7005694647618156
35521,0.6023326797856738,0.8706632196515157
35522,0.49696292790943986,0.9330754417674243
35523,0.323327793444319,0.6667643092653518
35524,0.1036833110490588,0.18117560062549795
35525,0.047190054678464495,0.10700346168424796
35526,0.14534044565686013,0.7617699211973178
35527,0.3094409905350504,0.31432815601605013
35528,0.23662867911062477,0.847430271774413
35529,0.6419411268711607,0.9099643880886467
35530,0.1768465796141561,0.7957115259359329
35531,0.3898375035700477,0.6266607977466104
35532,0.11084741238663806,0.769639030730352
35533,0.04015820666721457,0.26263833211236665
35534,0.08461101660325446,0.23118740036176255
35535,0.04839504208247075,0.04932826870929602
35536,0.9047199425304531,0.9682922493306106
35537,0.009781296355071713,0.04464408052627833
35538,0.8394950556615184,0.9367088201862867
35539,0.08018982400753762,0.06160448767348911
35540,0.28908169374015963,0.518915898712909
35541,0.29788485812974025,0.7388291497978994
35542,0.09107259598580641,0.2524646647921702
35543,0.046193040565782495,0.030342763537974885
35544,0.2950323039661788,0.7021441612234081
35545,0.13381059693565234,0.8005653857352785
35546,0.21609256471209815,0.016232333802717238
35547,0.011010240942937809,0.01816429179392889
35548,0.03962540198183253,0.5623148583571649
35549,0.2262363103627449,0.4152470192653662
35550,0.20417716159733895,0.7610053536224681
35551,0.023176993801243297,0.24751816852853467
35552,0.15155163301455368,0.8101864913896563
35553,0.42197772856353155,0.8454481187482973
35554,0.26009840529677963,0.7254857686216271
35555,0.2530697262427056,0.44227974320651614
35556,0.022680273086003733,0.06161897232173998
35557,0.03544254300183264,0.145554130521875
35558,0.0368994850702231,0.07439287337929334
35559,0.10375638154159773,0.21411354092070267
35560,0.3014129579243172,0.3897626151223463
35561,0.0529342944041472,0.11732538180739806
35562,0.03448674419084211,0.390191421945996
35563,0.07722976176850785,0.4540393634304593
35564,0.04373201203199202,0.11785016486346211
35565,0.10637408645278733,0.40019083340562794
35566,0.035864239463458035,0.7172995292238145
35567,0.011507476081421063,0.014560412361450573
35568,0.3468643990742117,0.5581655384602973
35569,0.25011640014577013,0.8303903792567238
35570,0.21558460411692204,0.5049736794658032
35571,0.06904465856384032,0.5551317425933399
35572,0.08966005611101853,0.554692393806979
35573,0.34459809348844994,0.7889643051392503
35574,0.05100457907411661,0.12780434079348935
35575,0.31383875402838574,0.847870591058453
35576,0.04200656630939435,0.21906859137154397
35577,0.04168340598150995,0.5339002436443023
35578,0.06917866082010223,0.20248418999672305
